Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Arecanut,1997,Whole Year ,Karnataka,93100,133342,1266.7,8860327,28861,1.293571429
Arhar/Tur,1997,Kharif     ,Karnataka,421810,98473,1266.7,40143657.7,130761.1,0.268235294
Bajra,1997,Kharif     ,Karnataka,301149,132056,1266.7,28660350.33,93356.19,0.404545455
Bajra,1997,Summer     ,Karnataka,820,662,1266.7,78039.4,254.2,0.81
Black pepper,1997,Kharif     ,Karnataka,3825,924,1266.7,364025.25,1185.75,0.4375
Cardamom,1997,Whole Year ,Karnataka,21230,1214,1266.7,2020459.1,6581.3,0.058571429
Coriander,1997,Whole Year ,Karnataka,17317,2853,1266.7,1648058.89,5368.27,0.121333333
Dry chillies,1997,Kharif     ,Karnataka,186579,139206,1266.7,17756723.43,57839.49,1.078333333
Dry chillies,1997,Rabi       ,Karnataka,4565,7895,1266.7,434451.05,1415.15,1.869444444
Garlic,1997,Whole Year ,Karnataka,5061,3799,1266.7,481655.37,1568.91,1.585
Ginger,1997,Kharif     ,Karnataka,3619,4745,1266.7,344420.23,1121.89,1.262307692
Groundnut,1997,Kharif     ,Karnataka,847666,525562,1266.7,80672373.22,262776.46,0.709411765
Groundnut,1997,Rabi       ,Karnataka,192416,181071,1266.7,18312230.72,59648.96,1.133333333
Horse-gram,1997,Kharif     ,Karnataka,178872,80124,1266.7,17023248.24,55450.32,0.45
Horse-gram,1997,Rabi       ,Karnataka,163173,82572,1266.7,15529174.41,50583.63,0.514705882
Jowar,1997,Kharif     ,Karnataka,389690,516093,1266.7,37086797.3,120803.9,1.228
Jowar,1997,Rabi       ,Karnataka,1501172,722773,1266.7,142866539.2,465363.32,0.510714286
Jowar,1997,Summer     ,Karnataka,6137,15135,1266.7,584058.29,1902.47,2.470909091
Maize,1997,Kharif     ,Karnataka,502797,1391132,1266.7,47851190.49,155867.07,2.687777778
Maize,1997,Rabi       ,Karnataka,48844,98932,1266.7,4648483.48,15141.64,1.98
Maize,1997,Summer     ,Karnataka,9730,20893,1266.7,926004.1,3016.3,2.165714286
Ragi,1997,Kharif     ,Karnataka,897921,1214282,1266.7,85455141.57,278355.51,1.191333333
Ragi,1997,Rabi       ,Karnataka,27104,33696,1266.7,2579487.68,8402.24,1.312222222
Ragi,1997,Summer     ,Karnataka,13521,25035,1266.7,1286793.57,4191.51,1.847777778
Rice,1997,Kharif     ,Karnataka,1031530,2340493,1266.7,98170710.1,319774.3,2.2335
Rice,1997,Rabi       ,Karnataka,53889,109350,1266.7,5128616.13,16705.59,2.073846154
Rice,1997,Summer     ,Karnataka,268044,762759,1266.7,25509747.48,83093.64,2.829444444
Sugarcane,1997,Whole Year ,Karnataka,308857,28999269,1266.7,29393920.69,95745.67,91.74736842
Turmeric,1997,Whole Year ,Karnataka,4342,24108,1266.7,413228.14,1346.02,4.452941176
Wheat,1997,Rabi       ,Karnataka,250698,118512,1266.7,23858928.66,77716.38,0.548333333
Arecanut,1998,Whole Year ,Karnataka,98047,648365,1260.8,9687043.6,28433.63,6.232
Arhar/Tur,1998,Kharif     ,Karnataka,475396,221453,1260.8,46969124.8,137864.84,0.400833333
Bajra,1998,Kharif     ,Karnataka,415816,282231,1260.8,41082620.8,120586.64,0.601764706
Bajra,1998,Rabi       ,Karnataka,451,536,1260.8,44558.8,130.79,1.19
Bajra,1998,Summer     ,Karnataka,846,498,1260.8,83584.8,245.34,0.59
Black pepper,1998,Whole Year ,Karnataka,4387,10342,1260.8,433435.6,1272.23,2.238
Cardamom,1998,Whole Year ,Karnataka,20218,1153,1260.8,1997538.4,5863.22,0.06
Castor seed,1998,Kharif     ,Karnataka,27246,23245,1260.8,2691904.8,7901.34,0.831818182
Coconut ,1998,Whole Year ,Karnataka,310399,1611530000,1260.8,30667421.2,90015.71,4692.261111
Coriander,1998,Whole Year ,Karnataka,17935,2982,1260.8,1771978,5201.15,0.118
Cotton(lint),1998,Kharif     ,Karnataka,636495,976876,1260.8,62885706,184583.55,1.556521739
Dry chillies,1998,Whole Year ,Karnataka,170319,146498,1260.8,16827517.2,49392.51,1.123703704
Garlic,1998,Whole Year ,Karnataka,3574,3034,1260.8,353111.2,1036.46,1.459411765
Ginger,1998,Kharif     ,Karnataka,3896,51169,1260.8,384924.8,1129.84,12.75944444
Gram,1998,Rabi       ,Karnataka,355326,202508,1260.8,35106208.8,103044.54,0.573478261
Groundnut,1998,Kharif     ,Karnataka,1012577,929016,1260.8,100042607.6,293647.33,0.8568
Groundnut,1998,Rabi       ,Karnataka,217445,263118,1260.8,21483566,63059.05,1.3052
Horse-gram,1998,Kharif     ,Karnataka,189486,90718,1260.8,18721216.8,54950.94,0.504615385
Horse-gram,1998,Rabi       ,Karnataka,134779,62084,1260.8,13316165.2,39085.91,0.4492
Jowar,1998,Kharif     ,Karnataka,420808,616645,1260.8,41575830.4,122034.32,1.305714286
Jowar,1998,Rabi       ,Karnataka,1420162,1003450,1260.8,140312005.6,411846.98,0.7235
Jowar,1998,Summer     ,Karnataka,8897,23144,1260.8,879023.6,2580.13,2.461333333
Linseed,1998,Rabi       ,Karnataka,19806,6441,1260.8,1956832.8,5743.74,0.315
Maize,1998,Kharif     ,Karnataka,450472,1542607,1260.8,44506633.6,130636.88,3.366
Maize,1998,Rabi       ,Karnataka,49922,101605,1260.8,4932293.6,14477.38,1.97952381
Maize,1998,Summer     ,Karnataka,11974,27080,1260.8,1183031.2,3472.46,2.241904762
Moong(Green Gram),1998,Kharif     ,Karnataka,311720,61227,1260.8,30797936,90398.8,0.180769231
Moong(Green Gram),1998,Rabi       ,Karnataka,15627,7005,1260.8,1543947.6,4531.83,0.438823529
Niger seed,1998,Kharif     ,Karnataka,41853,8104,1260.8,4135076.4,12137.37,0.214782609
Onion,1998,Kharif     ,Karnataka,79921,362053,1260.8,7896194.8,23177.09,5.363636364
Onion,1998,Rabi       ,Karnataka,8882,91057,1260.8,877541.6,2575.78,8.936315789
Onion,1998,Summer     ,Karnataka,4797,55339,1260.8,473943.6,1391.13,11.86631579
Peas & beans (Pulses),1998,Kharif     ,Karnataka,1730,15872,1260.8,170924,501.7,9.265882353
Peas & beans (Pulses),1998,Rabi       ,Karnataka,494,4882,1260.8,48807.2,143.26,8.948181818
Peas & beans (Pulses),1998,Summer     ,Karnataka,1583,13707,1260.8,156400.4,459.07,7.827
Potato,1998,Kharif     ,Karnataka,28755,317052,1260.8,2840994,8338.95,12.37333333
Potato,1998,Rabi       ,Karnataka,4173,82124,1260.8,412292.4,1210.17,18.90714286
Potato,1998,Summer     ,Karnataka,1137,19387,1260.8,112335.6,329.73,17.6
Potato,1998,Whole Year ,Karnataka,268,3910,1260.8,26478.4,77.72,14.59
Ragi,1998,Kharif     ,Karnataka,986173,1664767,1260.8,97433892.4,285990.17,1.418
Ragi,1998,Rabi       ,Karnataka,33833,45301,1260.8,3342700.4,9811.57,1.361
Ragi,1998,Summer     ,Karnataka,10673,24008,1260.8,1054492.4,3095.17,2.239230769
Rapeseed &Mustard,1998,Kharif     ,Karnataka,6673,1790,1260.8,659292.4,1935.17,0.210625
Rice,1998,Kharif     ,Karnataka,1079193,2599170,1260.8,106624268.4,312965.97,2.310740741
Rice,1998,Rabi       ,Karnataka,51782,106072,1260.8,5116061.6,15016.78,2.054285714
Rice,1998,Summer     ,Karnataka,295830,951569,1260.8,29228004,85790.7,2.99375
Safflower,1998,Rabi       ,Karnataka,97487,58727,1260.8,9631715.6,28271.23,0.616428571
Sesamum,1998,Kharif     ,Karnataka,115250,46673,1260.8,11386700,33422.5,0.417307692
Soyabean,1998,Kharif     ,Karnataka,65309,70294,1260.8,6452529.2,18939.61,1.060588235
Sunflower,1998,Kharif     ,Karnataka,430676,127090,1260.8,42550788.8,124896.04,0.382608696
Sunflower,1998,Rabi       ,Karnataka,359514,112736,1260.8,35519983.2,104259.06,0.390416667
Sunflower,1998,Summer     ,Karnataka,43156,24211,1260.8,4263812.8,12515.24,0.595217391
Turmeric,1998,Whole Year ,Karnataka,5007,25386,1260.8,494691.6,1452.03,4.682380952
Wheat,1998,Rabi       ,Karnataka,268981,219433,1260.8,26575322.8,78004.49,0.848823529
Arecanut,2000,Whole Year ,Karnataka,119093,162741,1213.3,11691359.81,30964.18,1.2925
Arhar/Tur,2000,Kharif     ,Karnataka,582763,263533,1213.3,57209843.71,151518.38,0.492083333
Bajra,2000,Kharif     ,Karnataka,461048,340498,1213.3,45261082.16,119872.48,0.662352941
Bajra,2000,Rabi       ,Karnataka,160,129,1213.3,15707.2,41.6,0.81
Bajra,2000,Summer     ,Karnataka,913,998,1213.3,89629.21,237.38,1.11
Banana,2000,Whole Year ,Karnataka,35335,649567,1213.3,3468836.95,9187.1,18.36037037
Black pepper,2000,Whole Year ,Karnataka,7249,17586,1213.3,711634.33,1884.74,2.263636364
Cardamom,2000,Whole Year ,Karnataka,19881,1132,1213.3,1951717.77,5169.06,0.06
Castor seed,2000,Kharif     ,Karnataka,30366,38871,1213.3,2981030.22,7895.16,1.31
Coconut ,2000,Whole Year ,Karnataka,335996,1762403000,1213.3,32984727.32,87358.96,4673.661111
Coriander,2000,Whole Year ,Karnataka,9829,1467,1213.3,964912.93,2555.54,0.119047619
Cotton(lint),2000,Kharif     ,Karnataka,551763,855236,1213.3,54166573.71,143458.38,1.593333333
Dry chillies,2000,Whole Year ,Karnataka,172918,151043,1213.3,16975360.06,44958.68,1.049259259
Garlic,2000,Whole Year ,Karnataka,5949,4156,1213.3,584013.33,1546.74,1.491333333
Ginger,2000,Kharif     ,Karnataka,10758,141587,1213.3,1056112.86,2797.08,12.76823529
Gram,2000,Rabi       ,Karnataka,369473,239431,1213.3,36271164.41,96062.98,0.622380952
Groundnut,2000,Kharif     ,Karnataka,883611,881807,1213.3,86744091.87,229738.86,0.9464
Groundnut,2000,Rabi       ,Karnataka,179804,199299,1213.3,17651358.68,46749.04,1.173846154
Horse-gram,2000,Kharif     ,Karnataka,161959,92938,1213.3,15899515.03,42109.34,0.63625
Horse-gram,2000,Rabi       ,Karnataka,133213,63457,1213.3,13077520.21,34635.38,0.454583333
Jowar,2000,Kharif     ,Karnataka,402962,589793,1213.3,39558779.54,104770.12,1.395238095
Jowar,2000,Rabi       ,Karnataka,1373422,945212,1213.3,134828837.7,357089.72,0.674210526
Jowar,2000,Summer     ,Karnataka,5878,11916,1213.3,577043.26,1528.28,2.018571429
Linseed,2000,Rabi       ,Karnataka,17365,6404,1213.3,1704722.05,4514.9,0.360714286
Maize,2000,Kharif     ,Karnataka,599893,1961879,1213.3,58891495.81,155972.18,3.1712
Maize,2000,Rabi       ,Karnataka,57797,142674,1213.3,5673931.49,15027.22,2.397368421
Maize,2000,Summer     ,Karnataka,11165,31091,1213.3,1096068.05,2902.9,2.774761905
Mesta,2000,Kharif     ,Karnataka,4288,6666,1213.3,420952.96,1114.88,1.807142857
Moong(Green Gram),2000,Kharif     ,Karnataka,435355,180709,1213.3,42738800.35,113192.3,0.419130435
Moong(Green Gram),2000,Rabi       ,Karnataka,15474,4147,1213.3,1519082.58,4023.24,0.26875
Niger seed,2000,Kharif     ,Karnataka,43842,8382,1213.3,4303969.14,11398.92,0.213043478
Onion,2000,Whole Year ,Karnataka,120358,645357,1213.3,11815544.86,31293.08,6.0164
Other  Rabi pulses,2000,Rabi       ,Karnataka,33468,3985,1213.3,3285553.56,8701.68,0.117407407
Other Kharif pulses,2000,Kharif     ,Karnataka,169312,51172,1213.3,16621359.04,44021.12,0.2812
Potato,2000,Whole Year ,Karnataka,38298,452462,1213.3,3759714.66,9957.48,11.70933333
Ragi,2000,Kharif     ,Karnataka,983456,1788947,1213.3,96545875.52,255698.56,1.644
Ragi,2000,Rabi       ,Karnataka,28464,25009,1213.3,2794310.88,7400.64,1.385384615
Ragi,2000,Summer     ,Karnataka,10781,21376,1213.3,1058370.77,2803.06,1.982857143
Rapeseed &Mustard,2000,Rabi       ,Karnataka,7637,2012,1213.3,749724.29,1985.62,0.208888889
Rice,2000,Kharif     ,Karnataka,1120549,2792657,1213.3,110004295.3,291342.74,2.357407407
Rice,2000,Rabi       ,Karnataka,52005,106335,1213.3,5105330.85,13521.3,2.064615385
Rice,2000,Summer     ,Karnataka,310892,947744,1213.3,30520267.64,80831.92,2.751304348
Safflower,2000,Rabi       ,Karnataka,93546,72079,1213.3,9183410.82,24321.96,0.764
Sannhamp,2000,Whole Year ,Karnataka,1424,354,1213.3,139794.08,370.24,0.285
Sesamum,2000,Kharif     ,Karnataka,97589,40039,1213.3,9580312.13,25373.14,0.4372
Small millets,2000,Kharif     ,Karnataka,71447,47452,1213.3,7013951.99,18576.22,0.686363636
Soyabean,2000,Kharif     ,Karnataka,62553,65266,1213.3,6140828.01,16263.78,1.01
Sugarcane,2000,Whole Year ,Karnataka,417141,42923496,1213.3,40950731.97,108456.66,98.80038462
Sunflower,2000,Kharif     ,Karnataka,188140,100627,1213.3,18469703.8,48916.4,0.5375
Sunflower,2000,Rabi       ,Karnataka,261152,110005,1213.3,25637291.84,67899.52,0.510434783
Sunflower,2000,Summer     ,Karnataka,28499,20405,1213.3,2797746.83,7409.74,0.7235
Sweet potato,2000,Whole Year ,Karnataka,3501,25771,1213.3,343693.17,910.26,6.222142857
Tapioca,2000,Whole Year ,Karnataka,1030,8018,1213.3,101115.1,267.8,9.558571429
Tobacco,2000,Whole Year ,Karnataka,70504,52131,1213.3,6921377.68,18331.04,0.722857143
Turmeric,2000,Whole Year ,Karnataka,9251,41040,1213.3,908170.67,2405.26,4.298095238
